# Source: datasets/airport-codes (airport-codes.csv) on GitHub; Public Domain Dedication and License (PDDL). Columns: type|name|iso_country|iso_region|municipality|iata_code|coordinates. https://github.com/datasets/airport-codes
heliport|Bradley Oaks Ranch/Bradley K Heliport|US|US-TX|Athens||32.007204, -95.793191
small_airport|Tailspin Estates Airport|US|US-TX|Weatherford||32.65119934082031, -97.93360137939453
small_airport|Walnut Hill Airport|US|US-VA|Calverton||38.59510040283203, -77.64610290527344
small_airport|Dye Seed Ranch Airport|US|US-WA|Pomeroy||46.505548, -117.453338
heliport|Goshen Heliport|US|US-WA|Bellingham||48.852178, -122.330275
small_airport|Mc Entire's Lazy V Ranch Airport|US|US-TX|Sterling City||31.8306999207, -101.055999756
small_airport|Penderosa Airport|US|US-AK|Wasilla||61.63180161, -149.3410034
small_airport|Hodges Airport|US|US-AR|Jonesboro||35.882086, -90.612505
small_airport|Becker Field|US|US-WA|Battle Ground||45.850669, -122.544514
small_airport|Robin STOLport|US|US-AZ|Chino Valley||34.736225, -112.449708
small_airport|Newton Field|US|US-ME|Jackman||45.632801, -70.248802
small_airport|James Brothers Airport|US|US-CA|Pleasant Grove||38.83489990234375, -121.52999877929688
heliport|Falcon Flight Station Heliport|US|US-DC|Washington||38.917003, -76.955781
seaplane_base|Mango Lake Seaplane Base|US|US-FL|Brandon||27.971406, -82.302583
small_airport|Big Cypress Airfield|US|US-FL|Immokalee||26.32615, -80.987919
heliport|Florida Power & Light-Juno Beach Heliport|US|US-FL|Juno Beach||26.85953, -80.058042
heliport|Northeast Georgia Medical Center Barrow Heliport|US|US-GA|Winder||34.008202, -83.708434
small_airport|Bellevue Farms Airport|US|US-IA|Williamsburg||41.622344, -92.062401
balloonport|Palisades Field|US|US-ID|Irwin||43.184833, -111.049361
small_airport|Posey Patch Ultralightport|US|US-IN|Mount Vernon||37.9039, -87.790298
small_airport|Ruder Airport|US|US-IL|Maple Park||41.92580032348633, -88.64640045166016
heliport|HSHS Holy Family Hospital Heliport|US|US-IL|Greenville||38.903334, -89.406725
small_airport|Samuels Springs Airport|US|US-KY|Deatsville||37.89780044555664, -85.5551986694336
heliport|Los Angeles City Hall East Heliport|US|US-CA|Los Angeles||34.053095, -118.241912
heliport|Transco Delcambre Heliport|US|US-LA|Delcambre||29.950199127197266, -91.98259735107422
small_airport|Torchport Airport|US|US-MI|Eastport||45.055801, -85.355904
heliport|Janski Heliport|US|US-MI|Marine City||42.690411, -82.561502
small_airport|Cox-Coyour Memorial Field|US|US-MN|Roosevelt||48.599189, -95.186463
heliport|Hermann Area Hospital Heliport|US|US-MO|Hermann||38.69279861450195, -91.45130157470703
small_airport|Mclean Brothers Airport|US|US-NC|Gibsonville||36.0974006652832, -79.5552978515625
heliport|Crawford Heliport|US|US-NH|Windham||42.787842, -71.30922
heliport|Due Process Stables Heliport|US|US-NJ|Colts Neck||40.30459976196289, -74.10790252685547
small_airport|Bent-Wing Airport|US|US-NY|Lockport||43.230821, -78.686485
small_airport|Kelch Airport|US|US-OH|Bethel||38.97529983520508, -84.0342025756836
heliport|Airwolf Heliport|US|US-OH|Middlefield||41.450199127197266, -81.05079650878906
heliport|Camp Gruber Heliport|US|US-OK|Braggs||35.67495, -95.201342
heliport|McNary Dam Heliport|US|US-OR|Umatilla||45.926309, -119.294057
closed|Erkes Airport|US|US-PA|Upper Black Eddy||40.537601, -75.087097
heliport|Kaneb Heliport|US|US-TX|Sugar Land||29.61520004272461, -95.60440063476562
small_airport|Rossler Ranch Airport|US|US-TX|George West||28.14310073852539, -98.1583023071289
small_airport|Benjamin Franklin Airport|US|US-TX|Godley||32.487442, -97.490208
heliport|Humphrey's Heliport|US|US-VA|Norton||36.94200134277344, -82.643798828125
small_airport|Sorrell Airport|US|US-WA|Tenino||46.85011, -122.936261
small_airport|Little Wheel Field|US|US-WI|Cottage Grove||43.03390121459961, -89.19259643554688
heliport|Texas Farms and Ranches Heliport|US|US-TX|Longview||32.568362, -94.732881
heliport|Baylor Scott & White Medical Center Temple Heliport|US|US-TX|Temple||31.076709, -97.364813
small_airport|Warner Robins Air Park|US|US-GA|Warner Robins||32.55929946899414, -83.67489624023438
small_airport|Silver Wings Field|US|US-AR|Eureka Springs||36.430084, -93.69558
medium_airport|Aleknagik / New Airport|US|US-AK|Aleknagik|WKK|59.2826004028, -158.617996216
seaplane_base|Tazlina / Smokey Lake Seaplane Base|US|US-AK|Tazlina||62.0634, -146.449005
small_airport|Trading Bay Production Airport|US|US-AK|Trading Bay||60.816338, -151.799901
heliport|Beluga Heliport|US|US-AK|Tyonek||61.18080139160156, -151.04100036621094
small_airport|Howards Airport|US|US-AK|North Pole||64.73069763183594, -147.34800720214844
small_airport|Airway Airport|US|US-AK|North Pole||64.7732009888, -147.333999634
heliport|Eagles Nest Heliport|US|US-AK|Palmer||61.606098, -149.039006
small_airport|Todds Strip|US|US-AK|Wasilla||61.657100677490234, -149.46200561523438
small_airport|Colberg Airport|US|US-AK|Palmer||61.55699920654297, -149.26800537109375
small_airport|Memory Lake Airport|US|US-AK|Wasilla||61.63140106201172, -149.4320068359375
small_airport|Grandview Subdivision Airport|US|US-AK|Palmer||61.548500061035156, -149.19000244140625
seaplane_base|Fish River Seaplane Base|US|US-AL|Fairhope||30.450000762939453, -87.80780029296875
heliport|Marshall Medical Center North Heliport|US|US-AL|Guntersville||34.365172, -86.422975
small_airport|Mc Gowin Field|US|US-AL|Chapman||31.6807003021, -86.68190002440001
heliport|Midstream Fuel Service Seaplane Base Heliport|US|US-AL|Theodore||30.526599884, -88.09889984130001
small_airport|Flying X Ranch Airport|US|US-AL|Montevallo||33.15290069580078, -86.85140228271484
small_airport|Big River Airpark|US|US-AL|Tuscumbia||34.691922, -87.651358
heliport|Lake Martin Community Hospital Heliport|US|US-AL|Dadeville||32.818486, -85.74151
small_airport|John H Hataway Airport|US|US-AL|Kinston||31.25, -86.166702
small_airport|Fairlane Airport|US|US-AL|Samson||31.104999542236328, -85.99310302734375
heliport|Athens-Limestone Hospital Helipad|US|US-AL|Athens||34.802816, -86.980605
small_airport|Chinitna West Glacier Airport|US|US-AK|Homer||59.85723, -153.156016
small_airport|Tillar Airport|US|US-AR|Tillar||33.711943, -91.46182
small_airport|Turrell Flying Service Airport|US|US-AR|Turrell||35.374658, -90.198185
heliport|Baptist Health Extended Care Heliport|US|US-AR|Little Rock||34.744495, -92.38053
heliport|Southwest Hospital Heliport|US|US-AR|Little Rock||34.65679931640625, -92.40460205078125
small_airport|Keller Airfield|US|US-AR|Weiner||35.68669891357422, -90.7936019897461
heliport|Baxter County Regional Hospital Heliport|US|US-AR|Mountain Home||36.34173, -92.39892
heliport|Lyon Aviation Rooftop Heliport|US|US-AZ|Scottsdale||33.625332, -111.921611
heliport|Southern Command Police Station Heliport|US|US-AZ|Phoenix||33.406898498535156, -112.0719985961914
small_airport|Pegasus Airpark|US|US-AZ|Queen Creek||33.208666, -111.617221
heliport|University Medical Center Hospital Heliport|US|US-AZ|Tucson||32.24193, -110.946271
heliport|Saguaro Heliport|US|US-AZ|Tucson||32.174019, -110.73575
small_airport|Motown Airport|US|US-AZ|Mobile||32.925, -112.259444
small_airport|Carranza Farm Airstrip|US|US-AZ|Stanfield||32.847181, -111.950791
heliport|Sedona Medical Campus Heliport|US|US-AZ|Sedona||34.85559844970703, -111.822998046875
small_airport|Regeneration Airport|US|US-AZ|Fort Thomas||33.032898, -109.986505
small_airport|John H Boylan State (Island Pond) Airport|US|US-VT|Island Pond||44.789694, -71.826068
small_airport|Bowbells Municipal Airport|US|US-ND|Bowbells||48.80970001220703, -102.24500274658203
small_airport|Falmouth Airpark|US|US-MA|Falmouth||41.585602, -70.540398
small_airport|Rensselaer County Airport|US|US-NY|Troy||42.69089889526367, -73.57959747314453
small_airport|Dean Memorial Airport|US|US-NH|North Haverhill||44.080601, -72.007896
small_airport|Black Rapids Airport|US|US-AK|Black Rapids||63.535099029541016, -145.86099243164062
seaplane_base|Homer-Beluga Lake Seaplane Base|US|US-AK|Homer||59.64469909667969, -151.5019989013672
seaplane_base|El Capitan Lodge Seaplane Base|US|US-AK|Craig||55.95859909057617, -133.2530059814453
heliport|Dreamworks Helistop Glendale Heliport|US|US-CA|Glendale||34.15829849243164, -118.28600311279297
heliport|Chevron - San Ardo Heliport|US|US-CA|San Ardo||35.956367, -120.869629
heliport|Ord Mountain Heliport|US|US-CA|Barstow||34.6753762358, -116.815349758
heliport|San Rafel Private Heliport|US|US-CA|San Rafel||37.94660186767578, -122.48699951171875
small_airport|Ludlow Airport|US|US-CA|Barstow||34.728705, -116.158705
small_airport|Agro-West Airport|US|US-CA|Five Points||36.334538, -120.247532
small_airport|Howard Private Airport|US|US-CA|Ione||38.256536, -120.931845
seaplane_base|Konocti  - Clear Lake Seaplane Base|US|US-CA|Kelseyville||38.977699, -122.718002
small_airport|Chandalar Shelf Airport|US|US-AK|Chandalar Camp||68.073425, -149.577686
small_airport|Grupe Ranch Airport|US|US-CA|Mariposa||37.339615, -119.857463
small_airport|Hart Ranch Airport|US|US-CA|Santa Margarita||35.40470123, -120.5250015
heliport|St Louise Regional Hospital Heliport|US|US-CA|Gilroy||37.035800933800004, -121.571998596
small_airport|Mapes Ranch Airport|US|US-CA|Modesto||37.667999267578125, -121.1989974975586
heliport|Natividad Medical Center Heliport|US|US-CA|Salinas||36.697493, -121.634556
heliport|KCIN Emergency Heliport|US|US-CA|Irvine||33.684512, -117.854721
heliport|Edward Roybal Federal Bldg Heliport|US|US-CA|Los Angeles||34.052882, -118.23923
small_airport|Gene Wash Reservoir Airport|US|US-CA|Parker Dam||34.308101654052734, -114.18699645996094
small_airport|Creekside Airport|US|US-CA|Arvin||35.17610168457031, -118.9229965209961
small_airport|Table Mountain Field|US|US-CA|Auberry||37.1413, -119.508003
small_airport|Vosburgh Airfield|US|US-CA|New Cuyama||34.9225, -119.57118
heliport|Palmaz Ranch Heliport|US|US-CA|Taylorsville||40.036588, -120.763475
small_airport|Windy Plains Airport|US|US-CO|Cheyenne Wells||38.829496, -102.30064
small_airport|Spruce Point Tree Farm LLC Airport|US|US-CO|Austin||38.834454, -107.859128
heliport|McKee Medical Center Heliport|US|US-CO|Loveland||40.41227, -105.05118
heliport|Jim's Heliport|US|US-CO|Delta||38.703611, -108.063164
small_airport|Spickard Farm Airport|US|US-CO|Byers||39.699158, -104.256443
heliport|Black Hollow Heliport|US|US-CO|Carr||40.673099517822266, -104.91999816894531
small_airport|Pleasant Valley Airport|US|US-CO|Oak Creek||40.341400146484375, -106.8489990234375
heliport|Wray Community District Hospital Heliport|US|US-CO|Wray||40.076401, -102.235504
small_airport|Eastford Airport|US|US-CT|Eastford||41.910400390625, -72.06809997558594
heliport|Rondo Heliport|US|US-CT|Nangatuck||41.508399963378906, -73.03730010986328
heliport|Hsi Heliport|US|US-CT|Orange||41.252601623535156, -72.99569702148438
heliport|South Glastonbury Heliport|US|US-CT|South Glastonbury||41.644500732421875, -72.57230377197266
heliport|Norwalk Hospital Heliport|US|US-CT|Norwalk||41.112105, -73.422541
small_airport|Thomson Field|US|US-CT|Bethlehem||41.632301330566406, -73.21620178222656
small_airport|Buell Farm Ultralightport|US|US-CT|Eastford||41.919498443603516, -72.11840057373047
small_airport|Mile Creek Airport|US|US-CT|Old Lyme||41.30229949951172, -72.29620361328125
heliport|Stark County Sheriff Heliport|US|US-OH|Canton||40.840166, -81.308373
small_airport|Northwood Municipal Airport|US|US-IA|Northwood||43.448299407958984, -93.20189666748047
small_airport|Woolsey Memorial Airport|US|US-MI|Northport||45.165001, -85.5718
small_airport|Parsons Airport|US|US-OH|Carrollton||40.648102, -81.068703
heliport|Dayton Transportation Center Heliport|US|US-OH|Dayton||39.757562, -84.188324
small_airport|Bandit Field Airdrome Airport|US|US-OH|Clyde||41.223899841308594, -82.95770263671875
heliport|Cedar Hill Regional Medical Center Helipad|US|US-DC|Washington||38.850852, -76.994702
small_airport|Packer Airport|US|US-OH|Radnor||40.407854, -83.215183
small_airport|Bluebird Hill Airport|US|US-LA|Keithville||32.344600677490234, -93.79989624023438
small_airport|Thackers Airport|US|US-LA|Oil City||32.79180145263672, -93.95709991455078
heliport|Silver-Leaf Hospital Heliport|US|US-FL|St Augustine||30.001439, -81.501822
small_airport|Flying Palomino Ranch Airport|US|US-FL|Fruitland Park||28.878000259399414, -81.94090270996094
heliport|Orlando Health Reunion Heliport|US|US-FL|Davenport||28.262575, -81.609728
heliport|FPL PGA Office Helistop|US|US-FL|Palm Beach Gardens||26.843715, -80.100122
small_airport|Manatee Springs Airport|US|US-FL|Old Town||29.492700576782227, -82.99120330810547
small_airport|Ron Wood Airport|US|US-FL|Clarksville||30.431309, -85.290026
heliport|Rybovich Heliport|US|US-FL|West Palm Beach||26.74920082092285, -80.04920196533203
heliport|Flagler County Emergency Opns Center Heliport|US|US-FL|Bunnell||29.471139, -81.244306
heliport|Boca Grande Helistop|US|US-FL|Boca Grande||26.742300033569336, -82.25869750976562
small_airport|Chinsegut Airport|US|US-FL|Brooksville||28.6117000579834, -82.3678970336914
heliport|Bokeelia Helistop|US|US-FL|Cape Coral||26.670576, -82.134583
heliport|St James Helistop|US|US-FL|Cape Coral||26.511499404907227, -82.0884017944336
small_airport|Dusty Airpatch Airport|US|US-FL|Dade City||28.41309928894043, -82.22339630126953
small_airport|Ezell Airport|US|US-FL|Keaton Beach||29.90329933166504, -83.60790252685547
heliport|HCA Florida Blake Hospital Heliport|US|US-FL|Bradenton||27.482162, -82.622466
heliport|HCA Florida Brandon Hospital Heliport|US|US-FL|Brandon||27.932905, -82.288778
small_airport|Byrd Air Field|US|US-FL|Elkton||29.800800323486328, -81.50090026855469
heliport|Palm Beach County Judicial Center Heliport|US|US-FL|West Palm Beach||26.715467, -80.054281
small_airport|Twelve Oaks Airport|US|US-FL|Hernando||28.97800064086914, -82.36370086669922
small_airport|Chipola Airpark|US|US-FL|Greenwood||30.888200759887695, -85.1677017211914
small_airport|Le Roy Airport|US|US-NY|Le Roy||42.9814, -77.9375
small_airport|Indian Lake Airport|US|US-PA|Central City||40.054199, -78.847
seaplane_base|East Dakota Flying Club Seaplane Base|US|US-SD|Madison||43.965199, -97.0298
small_airport|Eau Claire Lakes Airport|US|US-WI|Barnes||46.348853, -91.496587
small_airport|Greensburg Jeannette Regional Airport|US|US-PA|Jeannette||40.376499, -79.608398
small_airport|Gable Branch Airport|US|US-GA|Senoia||33.2276, -84.544403
small_airport|Lyons Landing Airport|US|US-GA|Whitesburg||33.572922, -84.910713
small_airport|Eagles Landing Airport|US|US-GA|Williamson||33.160099029541016, -84.36519622802734
small_airport|Air Acres Airport|US|US-GA|Woodstock||34.105899810791016, -84.44850158691406
small_airport|Pinebrook Estates Airport|US|US-GA|Griffin||33.25979995727539, -84.34940338134766
small_airport|Roney Farms Airport|US|US-GA|Lilly||32.149898529052734, -83.86129760742188
small_airport|Panacea Airport|US|US-GA|Franklin||33.201152, -85.229037
heliport|Jimmy Carter Blvd Precinct Heliport|US|US-GA|Norcross||33.912899017333984, -84.20939636230469
small_airport|Peachtree Landings Airport|US|US-GA|Fort Valley||32.5703010559082, -83.7219009399414
small_airport|Clear Lake Municipal Airport|US|US-SD|Clear Lake||44.771400451660156, -96.68810272216797
small_airport|Hope Airport|US|US-AK|Hope||60.906736, -149.62312
small_airport|Flora Municipal Airport|US|US-IN|Flora||40.539799, -86.548302
small_airport|Galveston Airport|US|US-IN|Galveston||40.586809, -86.25761
heliport|Skiff Medical Center Heliport|US|US-IA|Newton||41.704200744628906, -93.05159759521484
heliport|Mercy One Medical Center Nr 2 Heliport|US|US-IA|Sioux City||42.497226, -96.401478
small_airport|Folkerts Airport|US|US-IA|Rudd||43.143001556396484, -92.87799835205078
heliport|Sanford Merrill Medical Center Heliport|US|US-IA|Rock Rapids||43.4239006042, -96.17199707030001
heliport|Community Memorial Health Center Heliport|US|US-IA|Hartley||43.18360137939453, -95.48970031738281
heliport|Elk Haven Landing Heliport|US|US-ID|McCall||44.81325, -116.064417
small_airport|Kramer Airfield|US|US-IN|Sulphur Springs||40.015632, -85.432728
small_airport|Layne Field|US|US-IN|New Winchester||39.782798767089844, -86.61750030517578
small_airport|Miles Field|US|US-IN|New Whiteland||39.55979919433594, -86.13500213623047
heliport|Engdahl Farm (Moonstraka) Heliport|US|US-IN|Treviac||39.288700103759766, -86.34719848632812
heliport|Hopkins Heliport|US|US-IN|Mooresville||39.589500427246094, -86.3905029296875
heliport|Marble Hill Heliport|US|US-IN|New Washington||38.59479904174805, -85.44519805908203
heliport|Fort Wayne-District Operations Heliport|US|US-IN|Fort Wayne||41.06439971923828, -85.16000366210938
small_airport|Jacobi Airport|US|US-IN|Palmyra||38.410099029541016, -86.12889862060547
small_airport|Aero Plaines Airport|US|US-IN|Youngstown||39.35279846191406, -87.37339782714844
heliport|Herrin Hospital Heliport|US|US-IL|Herrin||37.80189895629883, -89.0261001586914
heliport|Olson Heliport|US|US-IL|Pecatonica||42.346099853515625, -89.2864990234375
small_airport|Panther Field|US|US-IL|Pinckneyville||38.063286, -89.387441
heliport|Galesburg Cottage Hospital Heliport|US|US-IL|Galesburg||40.95560073852539, -90.38249969482422
small_airport|Hope Field|US|US-IL|Mazon||41.259925, -88.356535
heliport|Heartland Regional Medical Center Heliport|US|US-IL|Marion||37.742645, -88.992469
closed|Howard Heliport|US|US-IL|Seneca||41.291908, -88.589102
heliport|Salem Township Hospital Heliport|US|US-IL|Salem||38.642323, -88.94889
small_airport|Yoder Field|US|US-IN|LaGrange||41.685605, -85.373783
heliport|Clarian West Medical Center Heliport|US|US-IN|Avon||39.76219940185547, -86.39559936523438
small_airport|Tragesser Airport|US|US-IN|Tipton||40.30030059814453, -86.05030059814453
small_airport|Wyckoff Airstrip|US|US-IN|Valparaiso||41.4833984375, -86.94999694824219
heliport|Reid Helistop|US|US-IN|Connersville||39.665967, -85.126892
small_airport|Orthodontic Strip|US|US-IN|Westville||41.587501525878906, -86.90280151367188
seaplane_base|Clear Lake Seaplane Base|US|US-IN|Clear Lake||41.735599517822, -84.837196350098
