# Source: datasets/world-cities (world-cities.csv) on GitHub; CC-BY 3.0 (data derived from GeoNames, CC-BY). Columns: name, subcountry, country. https://github.com/datasets/world-cities
les Escaldes, Escaldes-Engordany, Andorra
Hódmezővásárhely, Csongrad, Hungary
Hajdúszoboszló, Hajdu-Bihar, Hungary
Hajdúnánás, Hajdu-Bihar, Hungary
Hajdúböszörmény, Hajdu-Bihar, Hungary
Gyula, Bekes County, Hungary
Gyomaendrőd, Bekes County, Hungary
Eger, Heves County, Hungary
Diósgyőr, Borsod-Abauj-Zemplen, Hungary
Debrecen, Hajdu-Bihar, Hungary
Csongrád, Csongrad, Hungary
Békéscsaba, Bekes County, Hungary
Békés, Bekes County, Hungary
Balmazújváros, Hajdu-Bihar, Hungary
Abony, Pest County, Hungary
Zugló, Budapest, Hungary
Zalaegerszeg, Zala County, Hungary
Veszprém, Veszprem, Hungary
Veresegyház, Pest County, Hungary
Vecsés, Pest County, Hungary
Várpalota, Veszprem, Hungary
Vác, Pest County, Hungary
Újpest, Budapest, Hungary
Tatabánya, Komarom-Esztergom, Hungary
Tata, Komarom-Esztergom, Hungary
Tapolca, Veszprem, Hungary
Szombathely, Vas County, Hungary
Szigetszentmiklós, Pest County, Hungary
Szentendre, Pest County, Hungary
Szekszárd, Tolna County, Hungary
Székesfehérvár, Fejer, Hungary
Százhalombatta, Pest County, Hungary
Sopron, Gyor-Moson-Sopron, Hungary
Siófok, Somogy County, Hungary
Sashalom, Budapest, Hungary
Sárvár, Vas County, Hungary
Salgótarján, Nograd, Hungary
Rákosszentmihály, Budapest, Hungary
Rákospalota, Budapest, Hungary
Rákoskeresztúr, Pest County, Hungary
Pestlőrinc, Budapest, Hungary
Pesterzsébet, Budapest, Hungary
Pest, Budapest, Hungary
Pécs, Baranya, Hungary
Pápa, Veszprem, Hungary
Paks, Tolna County, Hungary
Oroszlány, Komarom-Esztergom, Hungary
Óbuda, Budapest, Hungary
Naphegy, Pest County, Hungary
Nagykőrös, Pest County, Hungary
Nagykanizsa, Zala County, Hungary
Mosonmagyaróvár, Gyor-Moson-Sopron, Hungary
Monor, Pest County, Hungary
Mohács, Baranya, Hungary
Mátyásföld, Budapest, Hungary
Lágymányos, Pest County, Hungary
Komló, Baranya, Hungary
Komárom, Komarom-Esztergom, Hungary
Kőbánya, Budapest, Hungary
Kispest, Budapest, Hungary
Kiskunhalas, Bacs-Kiskun, Hungary
Kiskunfélegyháza, Bacs-Kiskun, Hungary
Kiskőrös, Bacs-Kiskun, Hungary
Keszthely, Zala County, Hungary
Kelenföld, Budapest, Hungary
Kecskemét, Bacs-Kiskun, Hungary
Kaposvár, Somogy County, Hungary
Kalocsa, Bacs-Kiskun, Hungary
Jászberény, Jasz-Nagykun-Szolnok, Hungary
Hatvan, Heves County, Hungary
Győr, Gyor-Moson-Sopron, Hungary
Gyöngyös, Heves County, Hungary
Gyál, Pest County, Hungary
Gödöllő, Pest County, Hungary
Göd, Pest County, Hungary
Fót, Pest County, Hungary
Ferencváros, Budapest, Hungary
Esztergom, Komarom-Esztergom, Hungary
Erzsébetváros, Budapest, Hungary
Érd, Pest County, Hungary
Dunaújváros, Fejer, Hungary
Dunakeszi, Pest County, Hungary
Dunaharaszti, Pest County, Hungary
Dombóvár, Tolna County, Hungary
Dabas, Pest County, Hungary
Cegléd, Pest County, Hungary
Budapest, Budapest, Hungary
Budaörs, Pest County, Hungary
Budafok, Budapest, Hungary
Buda, Budapest, Hungary
Baja, Bacs-Kiskun, Hungary
Angyalföld, Budapest, Hungary
Ajka, Veszprem, Hungary
Újpalota, Pest County, Hungary
Budapest V. kerület, Budapest, Hungary
Budapest XII. kerület, Budapest, Hungary
Budapest XI. kerület, Budapest, Hungary
Budapest VIII. kerület, Budapest, Hungary
Budapest VI. kerület, Budapest, Hungary
Budapest XIII. kerület, Budapest, Hungary
Budapest IV. kerület, Budapest, Hungary
Budapest XV. kerület, Budapest, Hungary
Budapest XVI. kerület, Budapest, Hungary
Budapest XIX. kerület, Budapest, Hungary
Budapest XVIII. kerület, Budapest, Hungary
Budapest XXIII. kerület, Budapest, Hungary
Budapest XXII. kerület, Budapest, Hungary
Budapest XXI. kerület, Budapest, Hungary
Budapest XX. kerület, Budapest, Hungary
Budapest XVII. kerület, Budapest, Hungary
Budapest III. kerület, Budapest, Hungary
Budapest II. kerület, Budapest, Hungary
Budapest I. kerület, Budapest, Hungary
Józsefváros, Budapest, Hungary
Csepel-Királyerdő, Budapest, Hungary
Csepel-Csillagtelep, Budapest, Hungary
Középső-Ferencváros, Budapest, Hungary
Óhegy, Budapest, Hungary
Újlipótváros, Budapest, Hungary
Tongging, North Sumatra, Indonesia
Teluk Nibung, North Sumatra, Indonesia
Teluk Dalam, North Sumatra, Indonesia
Tebingtinggi, North Sumatra, Indonesia
Tarutung, North Sumatra, Indonesia
Tanjungtiram, North Sumatra, Indonesia
Tanjungbalai, North Sumatra, Indonesia
Sunggal, North Sumatra, Indonesia
Stabat, North Sumatra, Indonesia
Singkil, Aceh, Indonesia
Sigli, Aceh, Indonesia
Sidikalang, North Sumatra, Indonesia
Sibolga, North Sumatra, Indonesia
Sabang, Aceh, Indonesia
Reuleuet, Aceh, Indonesia
Rantauprapat, North Sumatra, Indonesia
Percut, North Sumatra, Indonesia
Perbaungan, North Sumatra, Indonesia
Pematangsiantar, North Sumatra, Indonesia
Paropo, North Sumatra, Indonesia
Pangkalan Brandan, North Sumatra, Indonesia
Padangsidempuan, North Sumatra, Indonesia
Meulaboh, Aceh, Indonesia
Medan, North Sumatra, Indonesia
Lhokseumawe, Aceh, Indonesia
Langsa, Aceh, Indonesia
Lahewa, North Sumatra, Indonesia
Labuhan Deli, North Sumatra, Indonesia
Kisaran, North Sumatra, Indonesia
Kabanjahe, North Sumatra, Indonesia
Gunungsitoli, North Sumatra, Indonesia
Deli Tua, North Sumatra, Indonesia
Blangpidie, Aceh, Indonesia
Bireun, Aceh, Indonesia
Binjai, North Sumatra, Indonesia
Berastagi, North Sumatra, Indonesia
Belawan, North Sumatra, Indonesia
Barus, North Sumatra, Indonesia
Bandar, North Sumatra, Indonesia
Banda Aceh, Aceh, Indonesia
Yogyakarta, Yogyakarta, Indonesia
Wonosobo, Central Java, Indonesia
Wonosari, Yogyakarta, Indonesia
Wonopringgo, Central Java, Indonesia
Wongsorejo, East Java, Indonesia
Wiradesa, Central Java, Indonesia
Weru, West Java, Indonesia
Weleri, Central Java, Indonesia
Welahan, Central Java, Indonesia
Wedi, Central Java, Indonesia
Watampone, South Sulawesi, Indonesia
Wangon, Central Java, Indonesia
Wanaraja, West Java, Indonesia
Wamena, Highland Papua, Indonesia
Waisai, Southwest Papua, Indonesia
Waingapu, East Nusa Tenggara, Indonesia
Utan, Jakarta, Indonesia
Ungaran, Central Java, Indonesia
Makassar, South Sulawesi, Indonesia
Ubud, Bali, Indonesia
Tulungagung, East Java, Indonesia
Tulangan Utara, East Java, Indonesia
Tuban, East Java, Indonesia
Tual, Maluku, Indonesia
Trucuk, Central Java, Indonesia
Trenggalek, East Java, Indonesia
Tondano, North Sulawesi, Indonesia
Tomohon, North Sulawesi, Indonesia
Tobelo, North Maluku, Indonesia
Tiom, Highland Papua, Indonesia
Timika, Central Papua, Indonesia
Ternate, North Maluku, Indonesia
Terbanggi Besar, Lampung, Indonesia
Teminabuan, Southwest Papua, Indonesia
Tegal, Central Java, Indonesia
Tayu, Central Java, Indonesia
Tasikmalaya, West Java, Indonesia
Tarub, Central Java, Indonesia
Tarakan, North Kalimantan, Indonesia
Tanjung Selor, North Kalimantan, Indonesia
Tanjung Pinang, Riau Islands, Indonesia
Tanjung Pandan, Bangka-Belitung Islands, Indonesia
Bandar Lampung, Lampung, Indonesia
Tanjung Balai, Riau Islands, Indonesia
Tanjungagung, South Sumatra, Indonesia
Tanjung, South Kalimantan, Indonesia
Tanggulangin, East Java, Indonesia
Tangerang, Banten, Indonesia
Taliwang, West Nusa Tenggara, Indonesia
Tahuna, North Sulawesi, Indonesia
Tabanan, Bali, Indonesia
Surakarta, Central Java, Indonesia
Surabaya, East Java, Indonesia
Sungai Raya, West Kalimantan, Indonesia
Sungai Penuh, Jambi, Indonesia
Sungailiat, Bangka-Belitung Islands, Indonesia
Sumenep, East Java, Indonesia
Sumedang Utara, West Java, Indonesia
Sumedang, West Java, Indonesia
Sumberpucung, East Java, Indonesia
Sumber, West Java, Indonesia
Sumbawa Besar, West Nusa Tenggara, Indonesia
Sokaraja, Central Java, Indonesia
Sukabumi, West Java, Indonesia
Subang, West Java, Indonesia
Srono, East Java, Indonesia
Srandakan, Yogyakarta, Indonesia
Sragen, Central Java, Indonesia
Sorong, Southwest Papua, Indonesia
Soreang, West Java, Indonesia
Solok, West Sumatra, Indonesia
Soko, East Java, Indonesia
Sofifi, North Maluku, Indonesia
Soe, East Nusa Tenggara, Indonesia
Sleman, Yogyakarta, Indonesia
Slawi, Central Java, Indonesia
Situbondo, East Java, Indonesia
Sintang, West Kalimantan, Indonesia
Sinjai, South Sulawesi, Indonesia
Singosari, East Java, Indonesia
Singojuruh, East Java, Indonesia
Singkawang, West Kalimantan, Indonesia
Sengkang, South Sulawesi, Indonesia
Singaraja, Bali, Indonesia
Singaparna, West Java, Indonesia
Simpang, Jambi, Indonesia
Sijunjung, West Sumatra, Indonesia
Sidoarjo, East Java, Indonesia
Sidareja, Central Java, Indonesia
Sewon, Yogyakarta, Indonesia
Serpong, West Java, Indonesia
Serang, Banten, Indonesia
Sepatan, West Java, Indonesia
Semarang, Central Java, Indonesia
Selong, West Nusa Tenggara, Indonesia
Selogiri, Central Java, Indonesia
Sawangan, West Java, Indonesia
Sangkapura, East Java, Indonesia
Sanana, North Maluku, Indonesia
Sampit, Central Kalimantan, Indonesia
Sampang, East Java, Indonesia
Samarinda, East Kalimantan, Indonesia
Salatiga, Central Java, Indonesia
Ruteng, East Nusa Tenggara, Indonesia
Rengasdengklok, West Java, Indonesia
Rembangan, Central Java, Indonesia
Rantepao, South Sulawesi, Indonesia
Ransiki, West Papua, Indonesia
Rangkasbitung, Banten, Indonesia
Randudongkal, Central Java, Indonesia
Rajapolah, West Java, Indonesia
Raha, Southeast Sulawesi, Indonesia
Purwokerto, Central Java, Indonesia
Purwodadi, Central Java, Indonesia
Purwakarta, West Java, Indonesia
Purbalingga, Central Java, Indonesia
Pundong, Yogyakarta, Indonesia
Probolinggo, East Java, Indonesia
Prigen, East Java, Indonesia
Praya, West Nusa Tenggara, Indonesia
Candi Prambanan, Central Java, Indonesia
Poso, Central Sulawesi, Indonesia
Pontianak, West Kalimantan, Indonesia
Ponorogo, East Java, Indonesia
Polewali, West Sulawesi, Indonesia
Plumbon, West Java, Indonesia
Prabumulih, South Sumatra, Indonesia
Pemangkat, West Kalimantan, Indonesia
Pemalang, Central Java, Indonesia
Pelabuhanratu, West Java, Indonesia
Pekanbaru, Riau, Indonesia
Pekalongan, Central Java, Indonesia
Pecangaan, Central Java, Indonesia
Payakumbuh, West Sumatra, Indonesia
Pati, Central Java, Indonesia
Pasuruan, East Java, Indonesia
Paseh, West Java, Indonesia
Pasarkemis, West Java, Indonesia
Parung, West Java, Indonesia
Pariaman, West Sumatra, Indonesia
Parepare, South Sulawesi, Indonesia
Pare, East Java, Indonesia
Panji, East Java, Indonesia
Pangkalpinang, Bangka-Belitung Islands, Indonesia
Pangkalanbuun, Central Kalimantan, Indonesia
Pandeglang, Banten, Indonesia
Pandaan, East Java, Indonesia
Pandak, Yogyakarta, Indonesia
Panarukan, East Java, Indonesia
Pamulang, West Java, Indonesia
Pameungpeuk, West Java, Indonesia
Pamekasan, East Java, Indonesia
Pamanukan, West Java, Indonesia
Palu, Central Sulawesi, Indonesia
Palopo, South Sulawesi, Indonesia
Palimanan, West Java, Indonesia
Palembang, South Sumatra, Indonesia
Palangkaraya, Central Kalimantan, Indonesia
Pakisaji, East Java, Indonesia
Pagar Alam, South Sumatra, Indonesia
Padangpanjang, West Sumatra, Indonesia
Padang, West Sumatra, Indonesia
Paciran, East Java, Indonesia
Nunukan, North Kalimantan, Indonesia
Ngunut, East Java, Indonesia
Ngoro, East Java, Indonesia
Ngawi, East Java, Indonesia
Nganjuk, East Java, Indonesia
Negara, Bali, Indonesia
Namrole, Maluku, Indonesia
Namlea, Maluku, Indonesia
Nabire, Central Papua, Indonesia
Muntok, Bangka-Belitung Islands, Indonesia
Muntilan, Central Java, Indonesia
Muncar, East Java, Indonesia
Mulia, Central Papua, Indonesia
Muara Teweh, Central Kalimantan, Indonesia
Muara Bungo, Jambi, Indonesia
Mranggen, Central Java, Indonesia
Mojokerto, East Java, Indonesia
Mojoagung, East Java, Indonesia
Mlonggo, Central Java, Indonesia
Metro, Lampung, Indonesia
Mertoyudan, Central Java, Indonesia
Melati, Yogyakarta, Indonesia
Maumere, East Nusa Tenggara, Indonesia
Mataram, West Nusa Tenggara, Indonesia
Masamba, South Sulawesi, Indonesia
Martapura, South Kalimantan, Indonesia
Maros, South Sulawesi, Indonesia
Margasari, Central Java, Indonesia
Margahayukencana, West Java, Indonesia
Manokwari, West Papua, Indonesia
Manismata, West Kalimantan, Indonesia
Manggar, Bangka-Belitung Islands, Indonesia
Mendaha, Jambi, Indonesia
Manado, North Sulawesi, Indonesia
Malinau, North Kalimantan, Indonesia
Malang, East Java, Indonesia
Majene, West Sulawesi, Indonesia
Majenang, Central Java, Indonesia
Majalengka, West Java, Indonesia
Magelang, Central Java, Indonesia
Madiun, East Java, Indonesia
Luwuk, Central Sulawesi, Indonesia
Lumajang, East Java, Indonesia
Lubuklinggau, South Sumatra, Indonesia
Loa Janan, East Kalimantan, Indonesia
Lewoleba, East Nusa Tenggara, Indonesia
Lembang, West Java, Indonesia
Lebaksiu, Central Java, Indonesia
Lawang, East Java, Indonesia
Lasem, Central Java, Indonesia
Lamongan, East Java, Indonesia
Lahat, South Sumatra, Indonesia
Labuan Bajo, East Nusa Tenggara, Indonesia
Labuan, Banten, Indonesia
Kutoarjo, Central Java, Indonesia
Kuta, Bali, Indonesia
Kuningan, West Java, Indonesia
Kudus, Central Java, Indonesia
Kuala Tungkal, Jambi, Indonesia
Kualakapuas, Central Kalimantan, Indonesia
Kroya, Central Java, Indonesia
Krian, East Java, Indonesia
Kresek, West Java, Indonesia
Kraksaan, East Java, Indonesia
Kotabumi, Lampung, Indonesia
Klungkung, Bali, Indonesia
Klaten, Central Java, Indonesia
Klangenan, West Java, Indonesia
Ketanggungan, Central Java, Indonesia
Kertosono, East Java, Indonesia
Kepanjen, East Java, Indonesia
Kendari, Southeast Sulawesi, Indonesia
Kencong, East Java, Indonesia
Kefamenanu, East Nusa Tenggara, Indonesia
Kedungwuni, Central Java, Indonesia
Kedungwaru, East Java, Indonesia
Kediri, East Java, Indonesia
Kebonarun, Central Java, Indonesia
Kebomas, East Java, Indonesia
Kawasi, North Maluku, Indonesia
Kawalu, West Java, Indonesia
Katobu, Southeast Sulawesi, Indonesia
Karawang, West Java, Indonesia
Karangsembung, West Java, Indonesia
Amlapura, Bali, Indonesia
Karanganom, Central Java, Indonesia
Karangampel, West Java, Indonesia
Kamal, East Java, Indonesia
Kalianget, East Java, Indonesia
Kalabahi, East Nusa Tenggara, Indonesia
Juwana, Central Java, Indonesia
Jombang, East Java, Indonesia
Jogonalan, Central Java, Indonesia
Jepara, Central Java, Indonesia
Jember, East Java, Indonesia
Jekulo, Central Java, Indonesia
Jatiwangi, West Java, Indonesia
Jatiroto, Central Java, Indonesia
Jatibarang, West Java, Indonesia
Jaten, Central Java, Indonesia
Jambi City, Jambi, Indonesia
Jakarta, Jakarta, Indonesia
Indramayu, West Java, Indonesia
Indralaya, South Sumatra, Indonesia
Grogol, Central Java, Indonesia
Gresik, East Java, Indonesia
Gorontalo, Gorontalo, Indonesia
Gongdanglegi Kulon, East Java, Indonesia
Gombong, Central Java, Indonesia
Godean, Yogyakarta, Indonesia
Genteng, East Java, Indonesia
Gedangan, East Java, Indonesia
Gebog, Central Java, Indonesia
Garut, West Java, Indonesia
Gampengrejo, East Java, Indonesia
Gambiran Satu, East Java, Indonesia
Galesong, South Sulawesi, Indonesia
Fakfak, Papua, Indonesia
Ende, East Nusa Tenggara, Indonesia
Dumai, Riau, Indonesia
Dukuhturi, Central Java, Indonesia
Driyorejo, East Java, Indonesia
Dompu, West Nusa Tenggara, Indonesia
Dobo, Maluku, Indonesia
Diwek, East Java, Indonesia
Depok, Yogyakarta, Indonesia
Depok, West Java, Indonesia
Denpasar, Bali, Indonesia
Demak, Central Java, Indonesia
Delanggu, Central Java, Indonesia
Daruba, North Maluku, Indonesia
Dampit, East Java, Indonesia
Curup, Bengkulu, Indonesia
Curug, Banten, Indonesia
Comal, Central Java, Indonesia
Colomadu, Central Java, Indonesia
Citeureup, West Java, Indonesia
Cirebon, West Java, Indonesia
Ciputat, West Java, Indonesia
Cimahi, West Java, Indonesia
Cileunyi, West Java, Indonesia
Cileungsir, West Java, Indonesia
Cilegon, Banten, Indonesia
Cilacap, Central Java, Indonesia
Cikarang, West Java, Indonesia
Cikampek, West Java, Indonesia
Cicurug, West Java, Indonesia
Cibinong, West Java, Indonesia
Cianjur, West Java, Indonesia
Ciamis, West Java, Indonesia
Cepu, Central Java, Indonesia
Ceper, Central Java, Indonesia
Caringin, West Java, Indonesia
Ciampea, West Java, Indonesia
Bungku, Central Sulawesi, Indonesia
Bulakamba, Central Java, Indonesia
Bukittinggi, West Sumatra, Indonesia
Buduran, East Java, Indonesia
Buaran, Central Java, Indonesia
Boyolangu, East Java, Indonesia
Boyolali, Central Java, Indonesia
Bontang, East Kalimantan, Indonesia
Bondowoso, East Java, Indonesia
Bojonegoro, East Java, Indonesia
Bogor, West Java, Indonesia
Blora, Central Java, Indonesia
Blitar, East Java, Indonesia
Bitung, North Sulawesi, Indonesia
Bintuni, West Papua, Indonesia
Bima, West Nusa Tenggara, Indonesia
Biak, Papua, Indonesia
Besuki, East Java, Indonesia
Bengkulu, Bengkulu, Indonesia
Bengkayang, West Kalimantan, Indonesia
Bekasi, West Java, Indonesia
Baubau, Southeast Sulawesi, Indonesia
Baturaja, South Sumatra, Indonesia
Baturaden, Central Java, Indonesia
Batu, East Java, Indonesia
Batang, Central Java, Indonesia
Barabai, South Kalimantan, Indonesia
Banyuwangi, East Java, Indonesia
Banyumas, Central Java, Indonesia
Bantul, Yogyakarta, Indonesia
Banjarmasin, South Kalimantan, Indonesia
Banjaran, West Java, Indonesia
Banjar, Bali, Indonesia
Banjar, West Java, Indonesia
Bangkalan, East Java, Indonesia
Bangil, East Java, Indonesia
Bandung, West Java, Indonesia
Bambanglipuro, Yogyakarta, Indonesia
Balung, East Java, Indonesia
Balikpapan, East Kalimantan, Indonesia
Balapulang, Central Java, Indonesia
Balai Pungut, Riau, Indonesia
Baki, Central Java, Indonesia
Baekrajan, Central Java, Indonesia
Babat, East Java, Indonesia
Atambua, East Nusa Tenggara, Indonesia
Astanajapura, West Java, Indonesia
Arjawinangun, West Java, Indonesia
Amuntai, South Kalimantan, Indonesia
Ambon, Maluku, Indonesia
Ambarawa, Central Java, Indonesia
Amahai, Maluku, Indonesia
Agats, South Papua, Indonesia
Adiwerna, Central Java, Indonesia
Padalarang, West Java, Indonesia
Ciranjang-hilir, West Java, Indonesia
Leuwiliang, West Java, Indonesia
Cikupa, West Java, Indonesia
Teluknaga, West Java, Indonesia
Karangnongko, Central Java, Indonesia
Gamping Lor, Yogyakarta, Indonesia
Kasihan, Yogyakarta, Indonesia
Ngemplak, Central Java, Indonesia
Kartasura, Central Java, Indonesia
Gatak, Central Java, Indonesia
Kupang, East Nusa Tenggara, Indonesia
Sentani, Papua, Indonesia
Merauke, South Papua, Indonesia
Jayapura, Papua, Indonesia
Abepura, Papua, Indonesia
Batam, Riau, Indonesia
Subulussalam, Aceh, Indonesia
Seririt, Bali, Indonesia
Bedugul, Bali, Indonesia
Sukawati, Bali, Indonesia
Tambolaka, East Nusa Tenggara, Indonesia
Pekan Bahapal, North Sumatra, Indonesia
South Tangerang, Banten, Indonesia
Masohi, Maluku, Indonesia
Amlapura city, Bali, Indonesia
Kota Sambas, West Kalimantan, Indonesia
Wexford, Leinster, Ireland
Waterford, Munster, Ireland
Tralee, Munster, Ireland
Tallaght, Leinster, Ireland
Swords, Leinster, Ireland
Sligo, Connacht, Ireland
Rathfarnham, Leinster, Ireland
Droichead Nua, Leinster, Ireland
Navan, Leinster, Ireland
Naas, Leinster, Ireland
An Muileann gCearr, Leinster, Ireland
Malahide, Leinster, Ireland
Lucan, Leinster, Ireland
Limerick, Munster, Ireland
Letterkenny, Ulster, Ireland
Leixlip, Leinster, Ireland
Kilkenny, Leinster, Ireland
Greystones, Leinster, Ireland
Galway, Connacht, Ireland
Finglas, Leinster, Ireland
Ennis, Munster, Ireland
Dún Laoghaire, Leinster, Ireland
Dundalk, Leinster, Ireland
Dublin, Leinster, Ireland
Drogheda, Leinster, Ireland
Douglas, Munster, Ireland
Cork, Munster, Ireland
Cluain Meala, Munster, Ireland
Celbridge, Leinster, Ireland
Carrigaline, Munster, Ireland
Carlow, Leinster, Ireland
Bray, Leinster, Ireland
Blanchardstown, Leinster, Ireland
Ballincollig, Munster, Ireland
Balbriggan, Leinster, Ireland
Athlone, Leinster, Ireland
Sandyford, Leinster, Ireland
Donaghmede, Leinster, Ireland
South Dublin, Leinster, Ireland
Jerusalem, Jerusalem, Israel
Giv`at H̱ananya, Jerusalem, Israel
Modi‘in Makkabbim Re‘ut, Central District, Israel
Zikhron Ya‘aqov, Haifa, Israel
Safed, Northern District, Israel
Yoqne‘am ‘Illit, Northern District, Israel
Yirkā, Northern District, Israel
Yehud, Central District, Israel
Yavné, Central District, Israel
Jaffa, Tel Aviv, Israel
Yāfā, Northern District, Israel
Umm el Faḥm, Haifa, Israel
Tirat Karmel, Haifa, Israel
Tiberias, Northern District, Israel
Tel Aviv, Tel Aviv, Israel
maalot Tarshīhā, Northern District, Israel
Tamra, Northern District, Israel
Shefar‘am, Northern District, Israel
Sderot, Southern District, Israel
Sakhnīn, Northern District, Israel
Rosh Ha‘Ayin, Central District, Israel
Rishon LeTsiyyon, Central District, Israel
Reẖovot, Central District, Israel
Ramla, Central District, Israel
Ramat HaSharon, Tel Aviv, Israel
Ramat Gan, Tel Aviv, Israel
Ra'anana, Central District, Israel
Qiryat Yam, Haifa, Israel
Qiryat Tiv‘on, Haifa, Israel
Qiryat Shmona, Northern District, Israel
Qiryat Motsqin, Haifa, Israel
Qiryat Mal’akhi, Southern District, Israel
Qiryat HaYovel, Jerusalem, Israel
Kiryat Gat, Southern District, Israel
Qiryat Bialik, Haifa, Israel
Qiryat Ata, Haifa, Israel
Qalansuwa, Central District, Israel
Petaẖ Tiqva, Central District, Israel
Pardés H̱anna Karkur, Haifa, Israel
Or Yehuda, Tel Aviv, Israel
Or Akiva, Haifa, Israel
Ofaqim, Southern District, Israel
